respondent_id,h1n1_vaccine,seasonal_vaccine
6687,0.03,0.27
6688,0.23,0.28
6689,0.22,0.18
6690,0.06,0.13
6691,0.34,0.2
6692,0.18,0.51
6693,0.24,0.71
6694,0.05,0.18
6695,0.69,0.71
6696,0.11,0.32
6697,0.02,0.12
6698,0.28,0.55
6699,0.47,0.57
6700,0.53,0.72
6701,0.09,0.18
6702,0.04,0.27
6703,0.09,0.28
6704,0.02,0.1
6705,0.5,0.69
6706,0.14,0.28
6707,0.18,0.75
6708,0.49,0.7
6709,0.01,0.15
6710,0.46,0.58
6711,0.04,0.09
6712,0.63,0.88
6713,0.42,0.38
6714,0.06,0.92
6715,0.18,0.97
6716,0.04,0.08
6717,0.04,0.25
6718,0.05,0.12
6719,0.11,0.22
6720,0.14,0.53
6721,0.03,0.16
6722,0.16,0.77
6723,0.45,0.55
6724,0.33,0.73
6725,0.19,0.47
6726,0.95,0.94
6727,0.03,0.88
6728,0.37,0.69
6729,0.11,0.31
6730,0.15,0.53
6731,0.12,0.3
6732,0.17,0.25
6733,0.1,0.69
6734,0.18,0.49
6735,0.13,0.85
6736,0.1,0.22
6737,0.15,0.48
6738,0.07,0.42
6739,0.41,0.71
6740,0.14,0.73
6741,0.09,0.87
6742,0.12,0.18
6743,0.13,0.35
6744,0.19,0.29
6745,0.16,0.79
6746,0.39,0.41
6747,0.8,0.91
6748,0.09,0.96
6749,0.33,0.49
6750,0.12,0.45
6751,0.33,0.57
6752,0.14,0.32
6753,0.02,0.16
6754,0.16,0.85
6755,0.28,0.5
6756,0.08,0.25
6757,0.11,0.56
6758,0.33,0.71
6759,0.2,0.53
6760,0.32,0.67
6761,0.11,0.4
6762,0.07,0.79
6763,0.03,0.06
6764,0.02,0.08
6765,0.48,0.69
6766,0.43,0.75
6767,0.14,0.35
6768,0.18,0.15
6769,0.06,0.17
6770,0.33,0.38
6771,0.11,0.55
6772,0.34,0.74
6773,0.06,0.18
6774,0.28,0.96
6775,0.02,0.28
6776,0.01,0.13
6777,0.04,0.05
6778,0.07,0.18
6779,0.34,0.46
6780,0.08,0.29
6781,0.36,0.69
6782,0.16,0.35
6783,0.29,0.73
6784,0.16,0.55
6785,0.04,0.43
6786,0.27,0.72
6787,0.7,0.87
6788,0.16,0.36
6789,0.08,0.58
6790,0.16,0.52
6791,0.14,0.18
6792,0.1,0.7
6793,0.18,0.31
6794,0.06,0.03
6795,0.03,0.13
6796,0.14,0.24
6797,0.0,0.04
6798,0.24,0.4
6799,0.13,0.2
6800,0.1,0.38
6801,0.16,0.52
6802,0.22,0.31
6803,0.38,0.59
6804,0.71,0.71
6805,0.19,0.9
6806,0.11,0.43
6807,0.14,0.78
6808,0.24,0.73
6809,0.05,0.18
6810,0.11,0.74
6811,0.03,0.59
6812,0.29,0.46
6813,0.04,0.56
6814,0.22,0.3
6815,0.06,0.16
6816,0.02,0.18
6817,0.18,0.23
6818,0.04,0.13
6819,0.39,0.72
6820,0.62,0.87
6821,0.07,0.54
6822,0.15,0.23
6823,0.12,0.41
6824,0.18,0.18
6825,0.05,0.14
6826,0.06,0.14
6827,0.09,0.07
6828,0.1,0.33
6829,0.21,0.66
6830,0.23,0.57
6831,0.19,0.07
6832,0.08,0.32
6833,0.09,0.21
6834,0.24,0.43
6835,0.09,0.26
6836,0.13,0.22
6837,0.0,0.06
6838,0.22,0.58
6839,0.27,0.84
6840,0.08,0.35
6841,0.11,0.33
6842,0.06,0.19
6843,0.1,0.69
6844,0.04,0.76
6845,0.27,0.55
6846,0.06,0.23
6847,0.09,0.39
6848,0.15,0.57
6849,0.09,0.6
6850,0.39,0.94
6851,0.09,0.2
6852,0.09,0.5
6853,0.11,0.56
6854,0.14,0.34
6855,0.2,0.66
6856,0.04,0.17
6857,0.13,0.77
6858,0.19,0.22
6859,0.29,0.75
6860,0.02,0.09
6861,0.14,0.11
6862,0.17,0.35
6863,0.51,0.72
6864,0.18,0.53
6865,0.18,0.52
6866,0.04,0.08
6867,0.26,0.36
6868,0.24,0.58
6869,0.45,0.75
6870,0.31,0.33
6871,0.11,0.21
6872,0.11,0.43
6873,0.07,0.58
6874,0.19,0.67
6875,0.47,0.69
6876,0.24,0.54
6877,0.59,0.8
6878,0.5,0.68
6879,0.06,0.18
6880,0.0,0.36
6881,0.03,0.06
6882,0.11,0.37
6883,0.15,0.31
6884,0.12,0.32
6885,0.02,0.13
6886,0.26,0.44
6887,0.22,0.23
6888,0.15,0.54
6889,0.03,0.63
6890,0.51,0.67
6891,0.61,0.89
6892,0.08,0.82
6893,0.02,0.16
6894,0.44,0.43
6895,0.33,0.57
6896,0.09,0.59
6897,0.45,0.86
6898,0.14,0.17
6899,0.52,0.78
6900,0.67,0.87
6901,0.11,0.35
6902,0.12,0.58
6903,0.15,0.82
6904,0.38,0.25
6905,0.23,0.85
6906,0.39,0.51
6907,0.55,0.49
6908,0.14,0.44
6909,0.45,0.75
6910,0.09,0.15
6911,0.18,0.74
6912,0.08,0.6
6913,0.01,0.05
6914,0.12,0.56
6915,0.53,0.77
6916,0.04,0.5
6917,0.04,0.24
6918,0.07,0.51
6919,0.33,0.54
6920,0.23,0.49
6921,0.08,0.89
6922,0.28,0.42
6923,0.08,0.78
6924,0.18,0.49
6925,0.15,0.25
6926,0.02,0.06
6927,0.25,0.19
6928,0.01,0.12
6929,0.15,0.66
6930,0.3,0.82
6931,0.05,0.6
6932,0.12,0.87
6933,0.33,0.71
6934,0.2,0.29
6935,0.12,0.22
6936,0.12,0.14
6937,0.41,0.58
6938,0.18,0.87
6939,0.0,0.31
6940,0.4,0.53
6941,0.6,0.88
6942,0.22,0.28
6943,0.55,0.25
6944,0.13,0.61
6945,0.05,0.18
6946,0.07,0.11
6947,0.1,0.68
6948,0.08,0.16
6949,0.04,0.05
6950,0.13,0.27
6951,0.83,0.97
6952,0.25,0.22
6953,0.25,0.68
6954,0.2,0.82
6955,0.46,0.73
6956,0.04,0.1
6957,0.11,0.3
6958,0.38,0.84
6959,0.08,0.36
6960,0.0,0.46
6961,0.69,0.82
6962,0.3,0.47
6963,0.11,0.38
6964,0.11,0.91
6965,0.34,0.77
6966,0.11,0.14
6967,0.11,0.52
6968,0.07,0.92
6969,0.33,0.5
6970,0.06,0.3
6971,0.04,0.2
6972,0.05,0.36
6973,0.16,0.85
6974,0.2,0.72
6975,0.05,0.21
6976,0.08,0.09
6977,0.43,0.71
6978,0.07,0.6
6979,0.05,0.17
6980,0.54,0.79
6981,0.09,0.64
6982,0.2,0.64
6983,0.21,0.36
6984,0.09,0.29
6985,0.07,0.17
6986,0.29,0.5
6987,0.4,0.68
6988,0.16,0.45
6989,0.4,0.54
6990,0.16,0.64
6991,0.26,0.59
6992,0.49,0.66
6993,0.1,0.55
6994,0.05,0.16
6995,0.13,0.89
6996,0.33,0.39
6997,0.01,0.13
6998,0.12,0.31
6999,0.3,0.65
7000,0.02,0.05
7001,0.2,0.29
7002,0.02,0.25
7003,0.2,0.33
7004,0.13,0.66
7005,0.07,0.57
7006,0.2,0.52
7007,0.25,0.61
7008,0.14,0.9
7009,0.71,0.83
7010,0.1,0.43
7011,0.05,0.06
7012,0.06,0.23
7013,0.01,0.05
7014,0.3,0.38
7015,0.09,0.73
7016,0.77,0.82
7017,0.07,0.96
7018,0.12,0.7
7019,0.13,0.17
7020,0.19,0.2
7021,0.12,0.7
7022,0.2,0.24
7023,0.08,0.17
7024,0.09,0.48
7025,0.09,0.17
7026,0.01,0.07
7027,0.39,0.7
7028,0.06,0.31
7029,0.06,0.04
7030,0.18,0.65
7031,0.53,0.62
7032,0.11,0.24
7033,0.13,0.93
7034,0.46,0.41
7035,0.17,0.63
7036,0.14,0.89
7037,0.22,0.19
7038,0.2,0.62
7039,0.13,0.64
7040,0.21,0.17
7041,0.07,0.96
7042,0.81,0.94
7043,0.39,0.68
7044,0.69,0.91
7045,0.49,0.55
7046,0.11,0.47
7047,0.4,0.81
7048,0.2,0.4
7049,0.24,0.33
7050,0.4,0.49
7051,0.68,0.97
7052,0.05,0.16
7053,0.09,0.29
7054,0.14,0.23
7055,0.16,0.25
7056,0.45,0.64
7057,0.11,0.19
7058,0.25,0.91
7059,0.02,0.12
7060,0.09,0.28
7061,0.55,0.4
7062,0.27,0.33
7063,0.31,0.3
7064,0.25,0.38
7065,0.07,0.17
7066,0.07,0.77
7067,0.02,0.12
7068,0.0,0.19
7069,0.49,0.62
7070,0.14,0.22
7071,0.09,0.63
7072,0.04,0.7
7073,0.06,0.39
7074,0.04,0.06
7075,0.08,0.11
7076,0.13,0.66
7077,0.04,0.11
7078,0.08,0.37
7079,0.07,0.54
7080,0.02,0.3
7081,0.17,0.65
7082,0.08,0.14
7083,0.05,0.18
7084,0.08,0.26
7085,0.03,0.11
7086,0.5,0.65
7087,0.12,0.23
7088,0.43,0.85
7089,0.59,0.59
7090,0.25,0.61
7091,0.05,0.87
7092,0.21,0.73
7093,0.23,0.43
7094,0.08,0.64
7095,0.07,0.13
7096,0.2,0.88
7097,0.02,0.21
7098,0.81,0.85
7099,0.04,0.13
7100,0.13,0.89
7101,0.05,0.53
7102,0.04,0.1
7103,0.2,0.16
7104,0.03,0.29
7105,0.03,0.2
7106,0.34,0.46
7107,0.07,0.14
7108,0.27,0.76
7109,0.13,0.63
7110,0.13,0.17
7111,0.77,0.84
7112,0.74,0.72
7113,0.01,0.08
7114,0.35,0.88
7115,0.21,0.58
7116,0.01,0.14
7117,0.06,0.09
7118,0.14,0.6
7119,0.19,0.61
7120,0.17,0.39
7121,0.54,0.77
7122,0.57,0.76
7123,0.31,0.61
7124,0.32,0.77
7125,0.34,0.58
7126,0.03,0.65
7127,0.04,0.08
7128,0.05,0.14
7129,0.11,0.27
7130,0.06,0.34
7131,0.03,0.13
7132,0.14,0.15
7133,0.12,0.12
7134,0.55,0.71
7135,0.08,0.22
7136,0.06,0.36
7137,0.19,0.42
7138,0.68,0.86
7139,0.05,0.07
7140,0.1,0.4
7141,0.04,0.5
7142,0.1,0.18
7143,0.04,0.19
7144,0.03,0.56
7145,0.5,0.72
7146,0.08,0.84
7147,0.02,0.06
7148,0.38,0.9
7149,0.0,0.33
7150,0.07,0.7
7151,0.25,0.72
7152,0.17,0.52
7153,0.1,0.08
7154,0.31,0.46
7155,0.11,0.64
7156,0.07,0.12
7157,0.15,0.98
7158,0.05,0.1
7159,0.39,0.56
7160,0.3,0.37
7161,0.07,0.57
7162,0.0,0.02
7163,0.04,0.25
7164,0.1,0.86
7165,0.28,0.56
7166,0.05,0.1
7167,0.18,0.29
7168,0.72,0.87
7169,0.0,0.03
7170,0.46,0.65
7171,0.26,0.53
7172,0.02,0.16
7173,0.03,0.17
7174,0.04,0.13
7175,0.07,0.24
7176,0.13,0.27
7177,0.23,0.31
7178,0.13,0.65
7179,0.15,0.72
7180,0.11,0.22
7181,0.25,0.67
7182,0.3,0.7
7183,0.09,0.34
7184,0.3,0.98
7185,0.48,0.77
7186,0.11,0.12
7187,0.77,0.95
7188,0.17,0.15
7189,0.19,0.89
7190,0.08,0.25
7191,0.07,0.39
7192,0.16,0.23
7193,0.07,0.16
7194,0.12,0.3
7195,0.06,0.84
7196,0.19,0.18
7197,0.26,0.85
7198,0.12,0.26
7199,0.54,0.69
7200,0.1,0.69
7201,0.04,0.05
7202,0.04,0.78
7203,0.4,0.62
7204,0.2,0.53
7205,0.03,0.03
7206,0.42,0.66
7207,0.06,0.18
7208,0.58,0.89
7209,0.67,0.74
7210,0.09,0.32
7211,0.14,0.29
7212,0.07,0.11
7213,0.63,0.55
7214,0.19,0.64
7215,0.23,0.58
7216,0.3,0.83
7217,0.08,0.5
7218,0.11,0.43
7219,0.04,0.6
7220,0.51,0.66
7221,0.02,0.06
7222,0.09,0.08
7223,0.25,0.58
7224,0.11,0.49
7225,0.34,0.18
7226,0.42,0.67
7227,0.34,0.85
7228,0.16,0.34
7229,0.08,0.68
7230,0.33,0.41
7231,0.76,0.96
7232,0.75,0.88
7233,0.05,0.04
7234,0.12,0.2
7235,0.06,0.05
7236,0.1,0.5
7237,0.09,0.39
7238,0.14,0.83
7239,0.1,0.77
7240,0.13,0.48
7241,0.03,0.35
7242,0.6,0.88
7243,0.0,0.11
7244,0.2,0.55
7245,0.03,0.05
7246,0.12,0.54
7247,0.83,0.98
7248,0.69,0.77
7249,0.11,0.21
7250,0.06,0.29
7251,0.07,0.12
7252,0.4,0.68
7253,0.1,0.12
7254,0.02,0.08
7255,0.42,0.84
7256,0.02,0.03
7257,0.06,0.54
7258,0.7,0.9
7259,0.51,0.64
7260,0.27,0.45
7261,0.39,0.62
7262,0.27,0.55
7263,0.22,0.64
7264,0.06,0.44
7265,0.1,0.69
7266,0.05,0.08
7267,0.08,0.05
7268,0.17,0.2
7269,0.24,0.13
7270,0.17,0.33
7271,0.09,0.08
7272,0.06,0.35
7273,0.05,0.15
7274,0.31,0.76
7275,0.06,0.4
7276,0.6,0.67
7277,0.12,0.21
7278,0.07,0.21
7279,0.06,0.09
7280,0.09,0.57
7281,0.26,0.43
7282,0.05,0.1
7283,0.15,0.97
7284,0.07,0.07
7285,0.2,0.16
7286,0.1,0.1
7287,0.07,0.05
7288,0.35,0.53
7289,0.13,0.66
7290,0.19,0.83
7291,0.34,0.47
7292,0.25,0.67
7293,0.12,0.88
7294,0.46,0.62
7295,0.16,0.87
7296,0.09,0.33
7297,0.77,0.96
7298,0.09,0.39
7299,0.16,0.17
7300,0.17,0.24
7301,0.14,0.59
7302,0.06,0.28
7303,0.22,0.33
7304,0.65,0.78
7305,0.31,0.45
7306,0.03,0.07
7307,0.47,0.87
7308,0.01,0.08
7309,0.15,0.11
7310,0.07,0.45
7311,0.35,0.41
7312,0.49,0.68
7313,0.05,0.76
7314,0.19,0.32
7315,0.3,0.92
7316,0.38,0.96
7317,0.07,0.22
7318,0.01,0.33
7319,0.05,0.77
7320,0.08,0.19
7321,0.21,0.67
7322,0.06,0.87
7323,0.01,0.67
7324,0.02,0.66
7325,0.51,0.85
7326,0.73,0.93
7327,0.11,0.53
7328,0.3,0.84
7329,0.42,0.79
7330,0.21,0.58
7331,0.05,0.15
7332,0.22,0.77
7333,0.44,0.48
7334,0.19,0.67
7335,0.65,0.92
7336,0.71,0.96
7337,0.08,0.24
7338,0.0,0.12
7339,0.08,0.15
7340,0.43,0.82
7341,0.36,0.56
7342,0.1,0.13
7343,0.31,0.38
7344,0.18,0.15
7345,0.1,0.34
7346,0.12,0.41
7347,0.29,0.39
7348,0.07,0.29
7349,0.2,0.94
7350,0.48,0.8
7351,0.05,0.19
7352,0.62,0.8
7353,0.22,0.63
7354,0.46,0.77
7355,0.08,0.73
7356,0.56,0.48
7357,0.29,0.86
7358,0.14,0.21
7359,0.11,0.49
7360,0.68,0.66
7361,0.0,0.01
7362,0.07,0.19
7363,0.07,0.11
7364,0.12,0.95
7365,0.26,0.42
7366,0.57,0.29
7367,0.07,0.96
7368,0.17,0.62
7369,0.05,0.13
7370,0.7,0.99
7371,0.01,0.08
7372,0.29,0.57
7373,0.14,0.25
7374,0.41,0.82
7375,0.2,0.31
7376,0.16,0.67
7377,0.07,0.49
7378,0.18,0.76
7379,0.02,0.25
7380,0.51,0.67
7381,0.06,0.05
7382,0.14,0.27
7383,0.24,0.27
7384,0.19,0.68
7385,0.15,0.31
7386,0.12,0.42
7387,0.39,0.66
7388,0.13,0.13
7389,0.2,0.16
7390,0.14,0.85
7391,0.14,0.15
7392,0.12,0.17
7393,0.29,0.45
7394,0.0,0.26
7395,0.11,0.24
7396,0.08,0.12
7397,0.1,0.17
7398,0.04,0.66
7399,0.46,0.65
7400,0.37,0.68
7401,0.08,0.23
7402,0.17,0.25
7403,0.02,0.09
7404,0.01,0.01
7405,0.23,0.33
7406,0.3,0.41
7407,0.02,0.1
7408,0.02,0.19
7409,0.4,0.56
7410,0.32,0.67
7411,0.03,0.24
7412,0.15,0.16
7413,0.02,0.04
7414,0.1,0.5
7415,0.65,0.83
7416,0.02,0.05
7417,0.54,0.84
7418,0.04,0.19
7419,0.12,0.44
7420,0.14,0.71
7421,0.18,0.42
7422,0.21,0.53
7423,0.61,0.91
7424,0.09,0.99
7425,0.02,0.13
7426,0.06,0.5
7427,0.32,0.8
7428,0.42,0.77
7429,0.14,0.57
7430,0.31,0.54
7431,0.53,0.5
7432,0.06,0.76
7433,0.12,0.44
7434,0.37,0.6
7435,0.31,0.5
7436,0.2,0.54
7437,0.76,0.85
7438,0.37,0.53
7439,0.81,0.88
7440,0.08,0.06
7441,0.28,0.85
7442,0.09,0.67
7443,0.15,0.96
7444,0.1,0.38
7445,0.09,0.79
7446,0.15,0.63
7447,0.08,0.18
7448,0.01,0.13
7449,0.05,0.15
7450,0.23,0.29
7451,0.14,0.7
7452,0.38,0.71
7453,0.04,0.25
7454,0.2,0.61
7455,0.05,0.23
7456,0.11,0.49
7457,0.0,0.27
7458,0.21,0.94
7459,0.2,0.64
7460,0.33,0.66
7461,0.2,0.23
7462,0.14,0.18
7463,0.47,0.7
7464,0.03,0.12
7465,0.02,0.26
7466,0.07,0.12
7467,0.02,0.24
7468,0.31,0.47
7469,0.18,0.26
7470,0.08,0.47
7471,0.05,0.15
7472,0.23,0.48
7473,0.06,0.04
7474,0.36,0.79
7475,0.19,0.44
7476,0.0,0.04
7477,0.16,0.65
7478,0.12,0.43
7479,0.13,0.15
7480,0.24,0.72
7481,0.16,0.3
7482,0.08,0.92
7483,0.11,0.41
7484,0.1,0.35
7485,0.31,0.86
7486,0.17,0.56
7487,0.08,0.15
7488,0.76,0.86
7489,0.04,0.08
7490,0.75,0.77
7491,0.3,0.54
7492,0.09,0.9
7493,0.24,0.47
7494,0.17,0.82
7495,0.07,0.82
7496,0.16,0.41
7497,0.26,0.95
7498,0.53,0.93
7499,0.2,0.55
7500,0.03,0.11
7501,0.16,0.27
7502,0.26,0.53
7503,0.57,0.76
7504,0.35,0.46
7505,0.1,0.27
7506,0.24,0.82
7507,0.47,0.84
7508,0.02,0.09
7509,0.14,0.98
7510,0.18,0.74
7511,0.14,0.76
7512,0.17,0.59
7513,0.3,0.62
7514,0.13,0.96
7515,0.46,0.76
7516,0.14,0.94
7517,0.27,0.57
7518,0.05,0.83
7519,0.01,0.15
7520,0.04,0.19
7521,0.11,0.31
7522,0.19,0.64
7523,0.09,0.22
7524,0.29,0.52
7525,0.08,0.97
7526,0.16,0.15
7527,0.69,0.9
7528,0.36,0.47
7529,0.08,0.11
7530,0.21,0.33
7531,0.12,0.3
7532,0.16,0.4
7533,0.07,0.11
7534,0.24,0.36
7535,0.13,0.43
7536,0.11,0.19
7537,0.5,0.87
7538,0.69,0.76
7539,0.15,0.67
7540,0.1,0.14
7541,0.17,0.84
7542,0.01,0.17
7543,0.4,0.77
7544,0.08,0.18
7545,0.81,0.83
7546,0.03,0.11
7547,0.28,0.34
7548,0.13,0.32
7549,0.09,0.56
7550,0.18,0.16
7551,0.12,0.4
7552,0.0,0.04
7553,0.14,0.19
7554,0.03,0.03
7555,0.59,0.77
7556,0.23,0.15
7557,0.11,0.15
7558,0.04,0.15
7559,0.48,0.7
7560,0.75,0.69
7561,0.11,0.14
7562,0.01,0.04
7563,0.12,0.56
7564,0.03,0.31
7565,0.15,0.19
7566,0.33,0.59
7567,0.13,0.37
7568,0.61,0.75
7569,0.43,0.49
7570,0.39,0.76
7571,0.27,0.36
7572,0.02,0.29
7573,0.12,0.16
7574,0.25,0.32
7575,0.16,0.67
7576,0.47,0.79
7577,0.2,0.72
7578,0.03,0.16
7579,0.22,0.6
7580,0.21,0.42
7581,0.51,0.88
7582,0.1,0.28
7583,0.59,0.87
7584,0.04,0.82
7585,0.08,0.43
7586,0.23,0.33
7587,0.04,0.27
7588,0.16,0.21
7589,0.06,0.41
7590,0.62,0.84
7591,0.02,0.43
7592,0.08,0.15
7593,0.42,0.21
7594,0.43,0.6
7595,0.19,0.48
7596,0.12,0.46
7597,0.05,0.09
7598,0.02,0.07
7599,0.28,0.58
7600,0.05,0.2
7601,0.04,0.2
7602,0.05,0.23
7603,0.06,0.09
7604,0.1,0.45
7605,0.06,0.12
7606,0.55,0.85
7607,0.18,0.22
7608,0.07,0.28
7609,0.8,0.96
7610,0.05,0.92
7611,0.27,0.73
7612,0.33,0.55
7613,0.05,0.78
7614,0.04,0.16
7615,0.32,0.61
7616,0.08,0.15
7617,0.52,0.6
7618,0.02,0.39
7619,0.12,0.27
7620,0.68,0.93
7621,0.05,0.25
7622,0.22,0.73
7623,0.59,0.86
7624,0.31,0.2
7625,0.38,0.3
7626,0.13,0.18
7627,0.41,0.46
7628,0.03,0.1
7629,0.03,0.15
7630,0.27,0.54
7631,0.55,0.9
7632,0.02,0.14
7633,0.06,0.52
7634,0.07,0.4
7635,0.25,0.52
7636,0.08,0.13
7637,0.17,0.82
7638,0.05,0.03
7639,0.12,0.15
7640,0.19,0.48
7641,0.09,0.75
7642,0.39,0.84
7643,0.13,0.2
7644,0.08,0.18
7645,0.26,0.44
7646,0.05,0.18
7647,0.25,0.46
7648,0.36,0.5
7649,0.48,0.56
7650,0.27,0.8
7651,0.13,0.77
7652,0.0,0.05
7653,0.04,0.75
7654,0.07,0.37
7655,0.11,0.25
7656,0.58,0.74
7657,0.23,0.5
7658,0.45,0.63
7659,0.08,0.68
7660,0.13,0.14
7661,0.03,0.13
7662,0.28,0.67
7663,0.02,0.25
7664,0.14,0.55
7665,0.04,0.16
7666,0.13,0.35
7667,0.02,0.85
7668,0.11,0.53
7669,0.36,0.53
7670,0.3,0.52
7671,0.09,0.79
7672,0.19,0.62
7673,0.1,0.59
7674,0.13,0.7
7675,0.32,0.8
7676,0.07,0.3
7677,0.15,0.71
7678,0.08,0.9
7679,0.33,0.76
7680,0.02,0.12
7681,0.42,0.69
7682,0.31,0.59
7683,0.51,0.97
7684,0.06,0.28
7685,0.13,0.13
7686,0.1,0.49
7687,0.03,0.03
7688,0.23,0.25
7689,0.15,0.34
7690,0.04,0.11
7691,0.56,0.67
7692,0.03,0.41
7693,0.76,0.77
7694,0.28,0.4
7695,0.04,0.18
7696,0.16,0.42
7697,0.01,0.86
7698,0.08,0.34
7699,0.63,0.88
7700,0.43,0.6
7701,0.07,0.29
7702,0.03,0.38
7703,0.13,0.91
7704,0.07,0.2
7705,0.22,0.52
7706,0.04,0.11
7707,0.87,0.93
7708,0.01,0.28
7709,0.23,0.25
7710,0.1,0.75
7711,0.26,0.55
7712,0.04,0.45
7713,0.07,0.08
7714,0.23,0.72
7715,0.16,0.28
7716,0.15,0.23
7717,0.04,0.91
7718,0.02,0.1
7719,0.05,0.09
7720,0.69,0.93
7721,0.06,0.45
7722,0.1,0.35
7723,0.53,0.59
7724,0.06,0.74
7725,0.02,0.14
7726,0.4,0.79
7727,0.6,0.82
7728,0.49,0.72
7729,0.14,0.67
7730,0.01,0.09
7731,0.17,0.52
7732,0.05,0.15
7733,0.3,0.25
7734,0.02,0.17
7735,0.1,0.37
7736,0.13,0.19
7737,0.16,0.34
7738,0.02,0.02
7739,0.03,0.08
7740,0.16,0.53
7741,0.1,0.23
7742,0.03,0.22
7743,0.38,0.66
7744,0.13,0.22
7745,0.73,0.79
7746,0.23,0.81
7747,0.1,0.52
7748,0.22,0.24
7749,0.08,0.5
7750,0.37,0.69
7751,0.09,0.44
7752,0.28,0.44
7753,0.4,0.43
7754,0.2,0.13
7755,0.07,0.3
7756,0.38,0.69
7757,0.03,0.08
7758,0.04,0.15
7759,0.01,0.23
7760,0.4,0.87
7761,0.68,0.83
7762,0.25,0.24
7763,0.72,0.91
7764,0.07,0.08
7765,0.8,0.91
7766,0.08,0.23
7767,0.03,0.62
7768,0.11,0.14
7769,0.21,0.87
7770,0.18,0.3
7771,0.19,0.57
7772,0.03,0.06
7773,0.07,0.39
7774,0.35,0.81
7775,0.31,0.64
7776,0.35,0.63
7777,0.03,0.07
7778,0.57,0.79
7779,0.1,0.24
7780,0.01,0.1
7781,0.09,0.66
7782,0.0,0.11
7783,0.28,0.7
7784,0.08,0.57
7785,0.11,0.16
7786,0.09,0.72
7787,0.31,0.55
7788,0.15,0.48
7789,0.14,0.4
7790,0.43,0.82
7791,0.04,0.21
7792,0.15,0.57
7793,0.1,0.59
7794,0.49,0.86
7795,0.0,0.03
7796,0.08,0.29
7797,0.24,0.28
7798,0.04,0.13
7799,0.03,0.22
7800,0.04,0.1
7801,0.19,0.66
7802,0.46,0.57
7803,0.04,0.69
7804,0.19,0.18
7805,0.05,0.47
7806,0.4,0.87
7807,0.08,0.77
7808,0.1,0.22
7809,0.15,0.5
7810,0.36,0.29
7811,0.06,0.38
7812,0.04,0.33
7813,0.17,0.5
7814,0.67,0.82
7815,0.45,0.72
7816,0.08,0.22
7817,0.29,0.93
7818,0.03,0.07
7819,0.39,0.17
7820,0.07,0.14
7821,0.21,0.26
7822,0.39,0.63
7823,0.06,0.28
7824,0.06,0.26
7825,0.03,0.17
7826,0.06,0.93
7827,0.04,0.13
7828,0.01,0.34
7829,0.24,0.59
7830,0.06,0.2
7831,0.35,0.8
7832,0.07,0.16
7833,0.01,0.7
7834,0.26,0.67
7835,0.44,0.53
7836,0.07,0.32
7837,0.08,0.15
7838,0.41,0.78
7839,0.31,0.38
7840,0.12,0.86
7841,0.12,0.42
7842,0.05,0.07
7843,0.13,0.53
7844,0.45,0.83
7845,0.03,0.15
7846,0.76,0.87
7847,0.17,0.12
7848,0.11,0.37
7849,0.02,0.66
7850,0.37,0.74
7851,0.21,0.67
7852,0.0,0.06
7853,0.23,0.2
7854,0.12,0.22
7855,0.0,0.1
7856,0.06,0.43
7857,0.11,0.88
7858,0.42,0.59
7859,0.07,0.88
7860,0.09,0.26
7861,0.12,0.07
7862,0.12,0.71
7863,0.42,0.62
7864,0.68,0.91
7865,0.2,0.53
7866,0.07,0.23
7867,0.16,0.22
7868,0.26,0.5
7869,0.22,0.11
7870,0.17,0.82
7871,0.36,0.75
7872,0.22,0.23
7873,0.08,0.19
7874,0.04,0.09
7875,0.07,0.28
7876,0.23,0.8
7877,0.14,0.64
7878,0.17,0.18
7879,0.04,0.13
7880,0.57,0.76
7881,0.17,0.64
7882,0.76,0.97
7883,0.64,0.89
7884,0.05,0.05
7885,0.15,0.84
7886,0.36,0.37
7887,0.33,0.32
7888,0.33,0.33
7889,0.59,0.76
7890,0.24,0.46
7891,0.14,0.25
7892,0.56,0.81
7893,0.3,0.82
7894,0.3,0.33
7895,0.15,0.3
7896,0.09,0.12
7897,0.03,0.49
7898,0.35,0.47
7899,0.06,0.1
7900,0.35,0.85
7901,0.58,0.77
7902,0.06,0.26
7903,0.01,0.14
7904,0.12,0.3
7905,0.07,0.14
7906,0.1,0.24
7907,0.5,0.84
7908,0.02,0.08
7909,0.31,0.6
7910,0.0,0.02
7911,0.32,0.53
7912,0.09,0.14
7913,0.19,0.34
7914,0.25,0.66
7915,0.08,0.13
7916,0.78,0.9
7917,0.33,0.44
7918,0.39,0.67
7919,0.7,0.79
7920,0.09,0.16
7921,0.19,0.73
7922,0.07,0.14
7923,0.15,0.34
7924,0.08,0.9
7925,0.05,0.06
7926,0.3,0.36
7927,0.14,0.58
7928,0.06,0.22
7929,0.54,0.72
7930,0.03,0.17
7931,0.56,0.76
7932,0.12,0.1
7933,0.07,0.64
7934,0.15,0.28
7935,0.1,0.69
7936,0.86,0.83
7937,0.21,0.44
7938,0.05,0.1
7939,0.22,0.18
7940,0.65,0.59
7941,0.09,0.25
7942,0.07,0.18
7943,0.53,0.63
7944,0.51,0.55
7945,0.15,0.2
7946,0.63,0.86
7947,0.5,0.75
7948,0.11,0.35
7949,0.15,0.29
7950,0.27,0.79
7951,0.14,0.26
7952,0.13,0.27
7953,0.08,0.72
7954,0.08,0.25
7955,0.27,0.59
7956,0.54,0.71
